founder_id,retention_status
28792,Left
61768,Stayed
53456,Stayed
44702,Left
59611,Left
381,Stayed
56618,Left
50467,Left
18435,Left
49202,Left
24765,Left
37292,Left
39903,Stayed
72955,Stayed
64122,Left
21131,Stayed
60561,Stayed
19995,Left
38902,Stayed
51481,Left
24207,Left
55511,Left
13275,Left
28448,Left
3560,Stayed
28604,Stayed
5449,Stayed
16163,Stayed
38046,Stayed
4158,Stayed
53082,Stayed
13039,Left
26957,Stayed
23552,Left
64816,Left
11662,Stayed
43741,Left
68847,Stayed
39157,Stayed
53114,Stayed
35398,Left
16232,Left
54224,Left
697,Left
46783,Stayed
28349,Stayed
29396,Left
67439,Stayed
27437,Stayed
50996,Left
56390,Left
37991,Left
73712,Left
52251,Left
44623,Left
12285,Stayed
254,Stayed
24329,Left
70284,Left
74291,Left
633,Left
33697,Left
8704,Left
53659,Stayed
46275,Left
32618,Stayed
9519,Left
18849,Left
64614,Left
46001,Stayed
18717,Stayed
12991,Left
43132,Left
64248,Left
65079,Stayed
25372,Left
13448,Left
69106,Left
29083,Stayed
39886,Left
29178,Left
43219,Left
9074,Left
66762,Left
62136,Stayed
44525,Stayed
69237,Stayed
53382,Left
56069,Left
52997,Stayed
62923,Stayed
5736,Left
22351,Stayed
29051,Left
49904,Stayed
32158,Stayed
28200,Left
39685,Left
48297,Left
14193,Left
12326,Stayed
49519,Left
7402,Stayed
54042,Left
36859,Left
21599,Stayed
10661,Stayed
33590,Left
29609,Stayed
57293,Left
11942,Stayed
24585,Stayed
16356,Left
66903,Stayed
14557,Left
45246,Left
72280,Stayed
12507,Stayed
31031,Stayed
12901,Left
19488,Stayed
26183,Stayed
6425,Left
62792,Stayed
37934,Stayed
28325,Stayed
32326,Left
51417,Stayed
63546,Stayed
45562,Left
42804,Stayed
54557,Stayed
30488,Stayed
53529,Stayed
665,Stayed
33671,Stayed
40942,Stayed
38577,Left
2587,Stayed
28978,Stayed
34662,Left
44005,Left
14503,Stayed
60888,Stayed
16862,Stayed
10973,Left
29680,Left
10605,Left
59514,Stayed
58031,Left
6167,Stayed
53066,Left
57938,Left
7181,Stayed
7542,Left
54218,Left
36,Left
59071,Stayed
65759,Left
39382,Stayed
55215,Stayed
1261,Stayed
69000,Left
47984,Left
8823,Left
63192,Stayed
54811,Left
40190,Stayed
30897,Stayed
62378,Stayed
6650,Stayed
12348,Left
1639,Left
57131,Stayed
58545,Stayed
69019,Stayed
38810,Left
53146,Stayed
8591,Left
36370,Stayed
38076,Left
71885,Stayed
31597,Stayed
27666,Stayed
14218,Left
39316,Left
12080,Stayed
5620,Stayed
30972,Left
72020,Stayed
52141,Stayed
50785,Stayed
21455,Stayed
34309,Left
45738,Left
43815,Left
19765,Left
11505,Left
58527,Left
24897,Left
27449,Left
61897,Stayed
63512,Stayed
49185,Left
9956,Stayed
39302,Stayed
12140,Left
1386,Stayed
59996,Left
23265,Left
18088,Stayed
6703,Left
44985,Stayed
73440,Stayed
5800,Left
64130,Left
72901,Stayed
65789,Left
14530,Left
9808,Stayed
24568,Left
3311,Stayed
15939,Stayed
13646,Left
43749,Left
33117,Left
21335,Stayed
36288,Stayed
37448,Stayed
31498,Stayed
52712,Stayed
57189,Stayed
67282,Stayed
8505,Stayed
15619,Stayed
10219,Left
62912,Stayed
49028,Left
71131,Left
10021,Stayed
42467,Left
13338,Left
63327,Stayed
15178,Left
40629,Left
56777,Left
1796,Left
12483,Left
18006,Left
58996,Stayed
31468,Left
45689,Stayed
38031,Left
66788,Stayed
1880,Left
49992,Left
61334,Stayed
71629,Stayed
64416,Left
8565,Left
37572,Stayed
70172,Stayed
67480,Left
44472,Left
6529,Left
35068,Stayed
32052,Left
23895,Left
18283,Stayed
49935,Stayed
46433,Stayed
41858,Left
61590,Left
22435,Stayed
35260,Stayed
34028,Stayed
21159,Stayed
28024,Left
5565,Left
49189,Stayed
57349,Stayed
39920,Left
62140,Left
4058,Stayed
49282,Stayed
59842,Left
19678,Left
67881,Stayed
69513,Stayed
53764,Stayed
10789,Left
3726,Left
51241,Left
28681,Left
21007,Stayed
56518,Stayed
69598,Left
13130,Left
7626,Left
44168,Left
42796,Left
55889,Stayed
47950,Left
42272,Left
31763,Left
73407,Left
62056,Left
34644,Left
60302,Stayed
10611,Left
8279,Left
55261,Left
26011,Left
50645,Left
45403,Stayed
68941,Left
24204,Stayed
5200,Left
63767,Left
986,Stayed
37495,Stayed
1254,Left
34192,Stayed
73072,Left
68456,Stayed
45329,Stayed
36135,Stayed
1444,Left
68537,Left
1391,Left
64169,Stayed
53485,Left
1458,Stayed
23842,Stayed
20993,Left
36585,Stayed
68659,Left
44706,Left
357,Stayed
41394,Left
30150,Left
61476,Stayed
47314,Stayed
45221,Stayed
67508,Stayed
44022,Stayed
17724,Stayed
51372,Left
23608,Left
71769,Stayed
35756,Stayed
29132,Stayed
21744,Stayed
5785,Stayed
1998,Left
41929,Stayed
40840,Left
10950,Left
30892,Left
67689,Stayed
71742,Stayed
27629,Stayed
8855,Left
56813,Left
37573,Left
26145,Stayed
31610,Left
1172,Left
44413,Left
73391,Left
64957,Stayed
46274,Stayed
67786,Left
53546,Stayed
66547,Left
29175,Left
53771,Stayed
21091,Stayed
16865,Left
65051,Left
68287,Stayed
53606,Stayed
23286,Stayed
50047,Left
19490,Left
1181,Left
47227,Stayed
35685,Left
47480,Left
21534,Stayed
57251,Left
51564,Left
27441,Stayed
33773,Left
6212,Left
32614,Stayed
14189,Left
57860,Stayed
32591,Stayed
24050,Left
60570,Stayed
67324,Stayed
71855,Stayed
21011,Stayed
16736,Left
58594,Left
7979,Left
2296,Stayed
25450,Stayed
12951,Left
38155,Left
27531,Left
69430,Left
67084,Left
2384,Stayed
72521,Stayed
18325,Stayed
64786,Stayed
43785,Stayed
49175,Left
6341,Left
39046,Stayed
36667,Left
12571,Left
27041,Left
52977,Left
15663,Stayed
73132,Left
29627,Stayed
43691,Stayed
28867,Left
48924,Stayed
55575,Stayed
43904,Left
43771,Left
62141,Stayed
31943,Stayed
24675,Left
14939,Stayed
19388,Stayed
66279,Stayed
47604,Stayed
9431,Stayed
37331,Left
53526,Left
20066,Stayed
52472,Stayed
26946,Stayed
50381,Left
51312,Left
68849,Stayed
68984,Stayed
39610,Left
6424,Left
47371,Stayed
20394,Left
72159,Left
4789,Left
2387,Left
28643,Stayed
55707,Left
40295,Left
43709,Left
11987,Left
37980,Left
9274,Stayed
29568,Stayed
9203,Stayed
52522,Stayed
42227,Left
67238,Left
12488,Stayed
42470,Stayed
25917,Left
16165,Stayed
66369,Left
374,Stayed
53289,Left
5012,Left
72531,Left
13322,Left
16679,Left
56559,Stayed
66953,Stayed
70990,Stayed
51171,Left
52363,Stayed
45008,Left
30578,Left
59348,Left
13416,Stayed
68631,Stayed
55803,Left
67250,Left
72523,Left
29027,Left
30098,Stayed
7927,Left
53634,Stayed
54072,Stayed
36454,Left
61635,Stayed
21394,Left
44217,Stayed
70311,Left
65203,Stayed
49754,Stayed
56218,Stayed
14785,Stayed
27374,Left
41809,Stayed
12775,Stayed
12258,Left
72146,Left
47423,Stayed
66933,Stayed
66818,Stayed
10836,Stayed
14967,Stayed
55062,Left
34167,Left
33919,Stayed
54598,Left
28598,Left
43231,Left
72298,Stayed
45393,Stayed
61974,Stayed
63013,Left
55775,Left
11401,Stayed
53439,Left
13191,Stayed
54326,Left
63224,Left
67191,Left
49165,Stayed
58490,Stayed
8298,Stayed
7042,Left
65968,Stayed
19850,Stayed
66455,Stayed
16350,Stayed
35727,Left
46510,Stayed
31421,Left
9784,Left
40018,Stayed
7286,Left
59212,Left
57364,Left
49163,Left
28838,Stayed
23306,Stayed
42235,Left
71356,Stayed
1350,Left
29420,Left
56057,Stayed
15573,Left
31784,Left
22836,Left
16049,Stayed
58049,Stayed
33820,Stayed
70706,Stayed
54932,Left
10194,Left
42088,Stayed
68493,Left
29668,Stayed
56065,Left
16870,Stayed
18957,Left
41502,Stayed
23762,Stayed
39627,Left
8490,Stayed
45291,Left
44664,Left
17521,Stayed
24220,Stayed
64738,Stayed
21440,Left
46462,Stayed
44396,Stayed
50184,Left
70559,Stayed
60790,Left
63261,Stayed
61319,Left
9823,Stayed
13184,Stayed
58626,Stayed
74250,Stayed
47848,Stayed
63197,Left
67845,Left
40562,Left
22051,Left
43637,Stayed
42985,Left
30412,Stayed
37315,Left
49415,Stayed
55525,Stayed
871,Left
33901,Stayed
54535,Left
60957,Stayed
61964,Left
64694,Left
30752,Left
4470,Stayed
49338,Left
6294,Stayed
1170,Left
26064,Stayed
61669,Left
60556,Left
17931,Left
55967,Stayed
68504,Left
74462,Stayed
34479,Left
72181,Left
56426,Stayed
45871,Left
40487,Left
25892,Stayed
29162,Stayed
44769,Stayed
8866,Stayed
5550,Stayed
58649,Left
29863,Left
31667,Left
41273,Left
33268,Left
37192,Stayed
57069,Left
39870,Stayed
47207,Stayed
34672,Stayed
22834,Left
25743,Stayed
27064,Stayed
8424,Stayed
69012,Stayed
17116,Stayed
58843,Stayed
69943,Left
69931,Stayed
7001,Left
47617,Stayed
11979,Stayed
15680,Stayed
27894,Left
8502,Stayed
15975,Stayed
35599,Left
10513,Left
11485,Stayed
14098,Left
7344,Stayed
30728,Stayed
46266,Left
46693,Left
8796,Stayed
755,Left
25656,Left
37407,Left
7781,Left
59942,Stayed
36400,Left
69062,Stayed
59599,Left
20513,Stayed
16630,Left
60765,Left
20677,Stayed
24911,Left
59549,Left
42264,Left
30156,Stayed
45373,Stayed
38652,Stayed
18784,Stayed
65640,Left
54512,Stayed
44352,Left
37624,Left
25233,Stayed
53198,Stayed
32366,Stayed
61883,Left
42551,Left
67559,Stayed
38824,Left
28128,Stayed
46055,Left
22466,Left
28614,Stayed
24673,Left
47631,Stayed
67072,Stayed
56602,Left
11907,Left
62296,Left
16189,Stayed
67149,Stayed
1686,Left
58177,Stayed
42895,Stayed
956,Left
36847,Stayed
14814,Stayed
14181,Stayed
18152,Stayed
33878,Stayed
36677,Stayed
16224,Stayed
51779,Left
69972,Left
13328,Left
22226,Stayed
73497,Stayed
67014,Stayed
1929,Left
89,Stayed
55921,Left
13746,Left
73283,Left
30589,Left
1871,Stayed
66194,Stayed
67153,Stayed
47885,Left
56226,Stayed
4088,Left
15999,Left
69260,Left
16955,Left
70719,Stayed
66149,Stayed
57035,Left
44080,Left
72162,Stayed
9129,Stayed
6011,Left
15150,Stayed
50528,Stayed
42506,Stayed
55380,Left
41247,Left
25057,Stayed
67806,Left
53168,Left
51131,Left
61434,Stayed
45262,Stayed
15088,Left
7111,Stayed
50443,Left
14410,Left
4265,Stayed
6367,Left
68744,Stayed
58010,Left
28451,Stayed
20482,Left
9485,Left
11817,Stayed
16380,Left
69261,Left
23382,Left
42189,Left
37903,Left
40142,Stayed
51150,Stayed
57944,Left
37987,Stayed
55710,Left
51836,Stayed
7373,Stayed
52006,Left
46853,Stayed
26553,Stayed
6330,Left
49719,Stayed
15952,Stayed
13040,Stayed
52660,Stayed
1520,Left
70602,Stayed
73155,Stayed
35198,Stayed
30093,Stayed
20922,Stayed
4326,Stayed
22637,Stayed
64573,Left
56041,Left
23146,Left
47490,Left
10826,Left
27908,Stayed
43111,Left
50419,Stayed
28489,Left
59297,Stayed
33246,Stayed
48686,Left
36267,Stayed
23513,Left
1787,Stayed
43069,Stayed
57604,Stayed
41905,Stayed
32963,Left
73269,Stayed
40610,Stayed
56885,Left
22920,Left
1968,Stayed
72568,Stayed
73700,Left
35233,Stayed
53111,Left
55092,Left
74420,Left
40662,Left
18719,Left
62561,Stayed
3109,Left
1656,Stayed
38803,Left
66015,Left
8782,Left
66785,Stayed
56227,Left
12576,Stayed
27669,Stayed
49148,Stayed
19489,Left
31957,Stayed
68602,Stayed
13291,Stayed
70221,Stayed
55159,Stayed
3945,Stayed
37534,Stayed
9017,Left
34159,Left
22713,Left
28819,Left
63170,Stayed
29508,Left
18189,Stayed
1749,Stayed
12600,Left
15522,Stayed
43145,Left
66009,Left
27289,Stayed
17357,Left
4453,Stayed
51821,Stayed
33571,Left
1857,Left
49849,Left
23080,Left
14698,Stayed
37838,Stayed
24896,Stayed
57372,Stayed
28006,Left
21918,Stayed
19588,Left
50378,Stayed
58505,Stayed
15326,Left
16447,Stayed
61275,Left
63332,Stayed
56061,Stayed
20323,Left
68191,Left
15558,Left
18515,Left
2133,Stayed
68834,Stayed
34916,Left
48067,Left
61584,Left
25591,Left
47068,Left
5982,Left
23663,Stayed
20550,Stayed
31330,Left
7733,Left
54970,Left
72573,Left
54591,Stayed
14431,Left
67938,Left
50801,Stayed
67218,Stayed
49969,Left
2226,Stayed
3001,Stayed
51635,Stayed
15993,Left
47422,Stayed
57491,Stayed
27007,Stayed
3762,Left
5844,Stayed
74367,Left
30032,Left
19259,Left
72579,Stayed
55553,Stayed
23470,Stayed
30250,Left
7835,Stayed
59984,Left
29827,Left
19715,Left
67595,Left
29089,Left
63502,Left
53494,Left
6718,Stayed
8924,Stayed
42788,Stayed
47555,Stayed
64754,Stayed
16236,Stayed
65022,Left
54960,Stayed
20341,Stayed
64871,Stayed
17169,Stayed
3215,Stayed
20903,Left
7731,Left
64165,Stayed
62405,Left
33556,Left
19809,Stayed
13671,Stayed
69651,Left
22303,Stayed
38778,Stayed
55645,Left
69289,Stayed
24862,Stayed
10980,Left
18266,Left
73011,Stayed
67622,Left
49472,Stayed
5776,Left
14436,Left
33395,Stayed
49616,Stayed
46415,Left
71277,Left
32570,Stayed
49913,Left
2708,Left
63851,Stayed
20365,Stayed
36057,Left
10970,Left
25542,Left
20934,Left
58357,Stayed
8931,Left
29437,Stayed
42233,Stayed
5206,Left
57918,Stayed
34086,Left
62310,Left
61794,Left
72911,Left
37065,Stayed
26806,Stayed
74197,Left
29639,Left
65960,Stayed
74043,Stayed
23418,Left
53214,Left
7432,Left
53183,Left
41302,Stayed
31583,Left
65066,Left
41817,Left
31275,Stayed
46602,Left
22228,Stayed
42697,Stayed
43129,Stayed
70004,Left
39208,Stayed
20255,Left
66283,Left
60396,Left
17999,Left
67449,Left
30243,Left
15048,Stayed
43768,Stayed
15466,Stayed
125,Left
72696,Left
23533,Stayed
15316,Left
40669,Stayed
62272,Left
27423,Stayed
62488,Left
56964,Stayed
29713,Stayed
10306,Stayed
53455,Left
32374,Left
61568,Left
53481,Stayed
44008,Left
35687,Left
41871,Left
2894,Left
16142,Stayed
6975,Left
70329,Left
31445,Left
59523,Left
46928,Stayed
39417,Stayed
54277,Left
11618,Left
36779,Left
36247,Left
67403,Stayed
56450,Left
26972,Stayed
6137,Stayed
72928,Left
14887,Stayed
28418,Stayed
51999,Stayed
16597,Left
48849,Left
25488,Left
54327,Stayed
34581,Stayed
7493,Stayed
551,Stayed
37342,Left
2183,Left
50036,Left
71435,Stayed
36317,Stayed
63540,Stayed
45752,Stayed
54686,Stayed
14664,Stayed
26028,Stayed
64722,Left
27174,Stayed
18537,Left
49320,Stayed
54635,Stayed
27694,Left
23985,Stayed
39629,Stayed
52357,Stayed
14884,Left
5523,Left
10721,Stayed
64954,Stayed
54578,Left
1088,Left
61307,Stayed
34681,Stayed
47241,Stayed
42390,Left
63671,Left
4450,Left
55679,Left
33455,Left
53835,Left
33660,Left
64210,Stayed
17836,Left
42483,Stayed
46025,Stayed
33596,Stayed
27184,Left
50652,Stayed
41550,Left
36365,Left
34762,Left
60651,Stayed
19718,Stayed
68859,Left
9076,Left
39376,Stayed
2529,Stayed
35379,Stayed
69489,Stayed
30047,Left
66030,Stayed
53063,Left
60094,Left
66180,Stayed
6553,Left
32004,Left
60566,Left
31480,Left
60832,Left
46403,Left
63387,Stayed
625,Stayed
45251,Stayed
36514,Left
23021,Left
61181,Stayed
55677,Left
39090,Stayed
21167,Left
30382,Left
24948,Left
20417,Left
21019,Stayed
73907,Stayed
58991,Left
2722,Stayed
16982,Left
2084,Left
22903,Stayed
39565,Stayed
10644,Stayed
60459,Left
43537,Left
22907,Stayed
30486,Stayed
51514,Stayed
33297,Stayed
43692,Left
34558,Stayed
1014,Left
37803,Left
43565,Stayed
33709,Stayed
65287,Left
3453,Stayed
25479,Stayed
65806,Stayed
47444,Stayed
57974,Stayed
11082,Stayed
55808,Left
42575,Left
40292,Left
2618,Left
11994,Left
72674,Left
68013,Left
35050,Stayed
50499,Stayed
19038,Left
1124,Left
64182,Stayed
55508,Left
33353,Left
55667,Stayed
2886,Left
34894,Stayed
6410,Left
33347,Stayed
74431,Left
56125,Stayed
69182,Stayed
68670,Stayed
22177,Left
31367,Stayed
8843,Left
21642,Stayed
12578,Stayed
19335,Stayed
39174,Stayed
4212,Left
43207,Stayed
804,Stayed
34187,Left
42034,Left
417,Stayed
65071,Left
69383,Stayed
4837,Stayed
62051,Stayed
34054,Stayed
46458,Left
63809,Stayed
25624,Left
3695,Stayed
69805,Stayed
17536,Stayed
15881,Stayed
46121,Stayed
16529,Left
6895,Left
45496,Left
12893,Stayed
52444,Stayed
17942,Stayed
53762,Stayed
59352,Left
25489,Stayed
42620,Left
65476,Stayed
58717,Left
24910,Stayed
20493,Left
475,Stayed
27299,Left
72296,Left
59940,Stayed
18306,Stayed
68099,Stayed
55411,Stayed
39095,Stayed
33210,Stayed
22820,Stayed
72408,Left
10694,Stayed
26439,Stayed
55408,Stayed
12115,Stayed
6197,Left
53202,Stayed
46514,Stayed
70549,Left
35568,Stayed
48421,Left
6805,Stayed
72527,Left
41308,Left
56033,Stayed
11757,Left
73883,Stayed
38243,Left
45054,Left
45170,Stayed
66439,Left
20001,Stayed
38455,Left
13467,Left
34665,Left
42195,Stayed
8988,Left
61291,Left
24959,Stayed
13916,Stayed
19307,Left
37190,Left
71794,Stayed
63082,Stayed
15425,Stayed
27816,Left
51073,Left
62373,Left
27734,Stayed
41102,Stayed
55981,Stayed
19747,Stayed
66115,Stayed
38019,Stayed
24907,Stayed
1513,Stayed
16422,Left
37561,Left
19350,Left
47310,Stayed
52397,Left
15198,Left
38415,Left
43171,Left
16890,Left
30840,Left
60878,Stayed
28996,Stayed
48963,Stayed
4507,Left
3754,Left
55504,Stayed
12253,Left
20489,Stayed
56738,Left
1331,Stayed
5829,Stayed
72734,Stayed
53582,Left
13239,Left
11869,Left
72282,Left
55855,Stayed
65650,Stayed
849,Left
20849,Stayed
39273,Left
27702,Stayed
70904,Stayed
46703,Stayed
29782,Left
43997,Left
74364,Stayed
25235,Stayed
12910,Stayed
18714,Stayed
27905,Stayed
3834,Left
3698,Left
73366,Left
59042,Left
44097,Stayed
2827,Left
52505,Stayed
2528,Left
42440,Stayed
61906,Left
33092,Left
42255,Left
31383,Left
8271,Stayed
36665,Left
28167,Stayed
3483,Stayed
8216,Left
14805,Left
53858,Stayed
26167,Stayed
57966,Stayed
64911,Stayed
9036,Left
43671,Left
57825,Left
22001,Left
41476,Stayed
20424,Left
1537,Stayed
48855,Stayed
40489,Stayed
51831,Stayed
6986,Left
44919,Left
74073,Stayed
46843,Left
69814,Left
64976,Left
37840,Left
43235,Stayed
14043,Stayed
11515,Left
25928,Left
36817,Left
17785,Left
34194,Stayed
53248,Left
42860,Stayed
2239,Stayed
42173,Left
52848,Stayed
27597,Stayed
57795,Stayed
16913,Left
36375,Left
42276,Stayed
53808,Left
13470,Stayed
43973,Stayed
6109,Left
49869,Left
8530,Left
42281,Stayed
52062,Stayed
10138,Left
6001,Left
44952,Stayed
26567,Left
34400,Left
37742,Stayed
42076,Stayed
58234,Left
17733,Stayed
28100,Stayed
61812,Stayed
33825,Stayed
74448,Stayed
1802,Stayed
58844,Stayed
40457,Left
45132,Stayed
27097,Left
50414,Left
65226,Left
7118,Left
6400,Left
46193,Stayed
1567,Left
1142,Left
20425,Left
64063,Left
23975,Left
30441,Left
12545,Left
50153,Left
26816,Stayed
41364,Left
44020,Left
38748,Left
65309,Left
44833,Stayed
41802,Stayed
52322,Stayed
54909,Stayed
73663,Left
16695,Left
59512,Left
50042,Stayed
60619,Stayed
11541,Left
7555,Stayed
12519,Stayed
7442,Left
6725,Left
51511,Left
21734,Left
3827,Stayed
43406,Left
35265,Left
7802,Stayed
51443,Left
24197,Stayed
22965,Stayed
10119,Stayed
69416,Stayed
18730,Left
8198,Stayed
18279,Left
18296,Left
35393,Left
57862,Left
69884,Left
70110,Left
54618,Stayed
21202,Stayed
36461,Stayed
20037,Stayed
30317,Left
59338,Stayed
43079,Stayed
16461,Stayed
53524,Left
11294,Left
56201,Stayed
40983,Stayed
60494,Left
14792,Stayed
52726,Left
14118,Left
8659,Stayed
70157,Left
31777,Stayed
56501,Left
2624,Left
3187,Left
58623,Stayed
47983,Left
647,Left
5084,Left
6258,Stayed
3956,Stayed
2127,Stayed
63212,Left
56354,Left
23337,Stayed
71179,Left
29745,Stayed
9599,Stayed
8086,Left
54038,Stayed
24294,Left
59169,Stayed
47500,Left
8876,Stayed
53709,Left
26442,Stayed
46359,Stayed
19236,Stayed
59399,Stayed
67304,Stayed
42523,Stayed
12374,Stayed
39643,Stayed
70285,Stayed
15941,Left
46470,Left
50497,Left
51075,Left
65505,Stayed
30622,Stayed
34794,Left
44547,Stayed
26148,Stayed
66231,Stayed
71614,Stayed
62186,Stayed
11459,Stayed
47320,Left
73621,Stayed
4277,Stayed
44305,Left
3909,Left
38575,Stayed
18274,Stayed
74094,Left
69376,Left
10360,Left
22865,Stayed
58412,Stayed
63692,Left
69155,Left
7108,Stayed
18497,Stayed
54162,Left
50113,Stayed
68617,Left
34769,Left
33511,Left
62802,Left
29924,Stayed
9240,Stayed
32559,Left
14565,Stayed
19446,Stayed
21325,Left
10240,Stayed
10133,Stayed
60403,Stayed
37853,Stayed
6925,Left
51576,Left
40971,Left
66748,Left
1198,Left
65834,Left
69833,Stayed
52908,Left
11879,Left
68923,Stayed
44367,Stayed
47591,Left
27195,Left
50053,Stayed
59773,Stayed
42109,Stayed
59045,Stayed
58386,Left
8108,Left
18368,Stayed
47980,Left
69497,Stayed
15227,Stayed
68567,Left
68692,Left
4658,Stayed
3708,Stayed
32106,Left
73089,Left
38964,Left
22412,Left
16029,Stayed
31716,Stayed
63301,Stayed
432,Left
46671,Stayed
42995,Stayed
52286,Left
1819,Left
16343,Left
54901,Stayed
52600,Stayed
66993,Stayed
36316,Left
62179,Stayed
10830,Left
5027,Stayed
10686,Stayed
44887,Stayed
65932,Stayed
20384,Left
68437,Left
57084,Stayed
36948,Stayed
7221,Left
44823,Left
67426,Stayed
37879,Left
49697,Left
12466,Left
31744,Left
39258,Stayed
30027,Stayed
73352,Left
13297,Left
48917,Left
19928,Left
69673,Left
5689,Stayed
72441,Stayed
29973,Left
58486,Left
16667,Left
29854,Left
60697,Left
5489,Left
14005,Left
26343,Left
64591,Stayed
72240,Stayed
60606,Left
69741,Stayed
17776,Left
18759,Stayed
52821,Stayed
31033,Left
48702,Left
13217,Left
17632,Stayed
13122,Stayed
28929,Left
2627,Stayed
15496,Left
42127,Left
53095,Left
7876,Left
32294,Stayed
10106,Stayed
49680,Stayed
37857,Left
17313,Stayed
20486,Stayed
63525,Left
8756,Left
40063,Stayed
53254,Left
65480,Left
27403,Left
626,Stayed
61210,Left
63961,Left
10244,Stayed
44442,Stayed
18593,Stayed
73941,Stayed
5693,Stayed
10086,Left
43242,Left
59485,Stayed
17845,Stayed
8741,Left
66220,Left
63019,Left
62264,Left
15461,Stayed
32550,Stayed
66118,Left
29202,Stayed
15624,Stayed
66399,Stayed
52206,Left
26292,Stayed
19865,Left
46050,Stayed
59532,Left
55495,Stayed
21857,Left
50905,Stayed
4605,Stayed
38842,Left
69142,Stayed
35639,Left
10255,Stayed
18811,Left
10531,Stayed
68050,Stayed
48923,Stayed
20825,Stayed
1799,Stayed
51418,Left
27924,Left
55673,Stayed
72968,Stayed
31842,Left
70801,Left
30564,Left
50123,Left
41228,Left
32563,Left
5925,Stayed
18930,Left
32349,Stayed
30769,Stayed
40856,Stayed
62230,Stayed
41936,Stayed
60560,Left
51109,Left
8668,Stayed
32259,Left
33811,Left
73178,Stayed
53488,Left
42485,Stayed
59536,Left
56926,Stayed
6189,Left
49966,Left
6791,Stayed
73145,Stayed
41779,Left
15821,Stayed
30672,Left
63528,Stayed
11745,Stayed
45627,Left
28488,Left
53431,Left
60122,Left
68628,Stayed
51519,Stayed
64352,Left
63150,Left
36142,Stayed
25688,Stayed
7455,Left
43942,Stayed
50309,Left
57884,Left
4606,Left
36854,Left
39249,Stayed
21094,Left
71787,Left
27240,Stayed
45630,Left
33310,Stayed
17294,Stayed
66205,Left
64421,Left
35779,Left
47475,Left
71783,Left
19067,Stayed
27671,Left
20509,Left
71107,Left
60138,Left
68312,Left
47989,Stayed
28737,Left
67798,Stayed
57983,Left
48531,Left
5366,Left
28212,Stayed
54717,Stayed
67501,Stayed
59734,Stayed
28245,Left
46991,Left
38498,Left
56659,Left
35239,Stayed
52489,Stayed
46812,Stayed
30128,Left
57422,Stayed
46986,Left
46845,Left
48942,Left
5255,Left
34198,Stayed
10206,Stayed
58510,Left
72731,Stayed
20124,Stayed
50096,Left
54609,Left
59408,Stayed
65112,Left
37248,Left
32512,Stayed
61755,Left
33891,Stayed
35203,Left
72567,Left
18844,Left
50592,Left
22256,Left
68552,Stayed
69183,Left
59177,Left
14182,Left
25886,Left
63974,Stayed
63386,Left
22216,Left
59360,Left
50399,Left
18305,Stayed
36598,Left
24913,Left
26269,Left
51693,Left
17720,Left
19778,Stayed
44155,Left
65717,Left
60412,Stayed
47892,Left
58894,Left
23298,Left
30911,Left
59493,Stayed
17502,Left
18685,Stayed
55954,Left
36529,Left
22318,Stayed
62591,Left
45130,Stayed
8769,Left
19474,Stayed
38474,Stayed
227,Left
53652,Left
13578,Stayed
21023,Left
45053,Stayed
10849,Left
72176,Left
64751,Stayed
35944,Left
43280,Stayed
64479,Left
46604,Left
50092,Stayed
66576,Stayed
37646,Left
51112,Stayed
6579,Stayed
56630,Stayed
39415,Stayed
46906,Left
43384,Left
36347,Stayed
13207,Stayed
6562,Stayed
33585,Left
64397,Stayed
23311,Left
48464,Left
8406,Stayed
32339,Stayed
66073,Left
44533,Left
56617,Stayed
67679,Stayed
9382,Stayed
11249,Left
70453,Left
62149,Stayed
17606,Left
9121,Stayed
64785,Stayed
74027,Stayed
43817,Left
71425,Stayed
46395,Left
73204,Left
56670,Left
53687,Stayed
13018,Left
6947,Left
44575,Left
54836,Left
71361,Stayed
1363,Stayed
62126,Stayed
17173,Left
43245,Stayed
23002,Left
72506,Left
64559,Stayed
68454,Stayed
17704,Stayed
39066,Stayed
2363,Stayed
54564,Left
28945,Stayed
70414,Stayed
14913,Left
59606,Left
15782,Left
5552,Stayed
2221,Left
7657,Stayed
33438,Stayed
8052,Stayed
34047,Left
49303,Left
65058,Left
51026,Left
62929,Stayed
72027,Stayed
61063,Left
16145,Stayed
43947,Stayed
28624,Stayed
53427,Stayed
32258,Stayed
6677,Stayed
26662,Stayed
28464,Left
61542,Stayed
32186,Stayed
20686,Stayed
44256,Stayed
24104,Stayed
71584,Stayed
53825,Stayed
32913,Left
37434,Left
67101,Stayed
62855,Stayed
49637,Stayed
67926,Left
22353,Left
65790,Stayed
32279,Stayed
27390,Stayed
22296,Stayed
58107,Stayed
71046,Stayed
27254,Left
68128,Stayed
66888,Left
59060,Left
56087,Stayed
8238,Stayed
4846,Stayed
56592,Left
12762,Stayed
34877,Left
34669,Stayed
18949,Left
10464,Left
22528,Left
42356,Left
33606,Left
46715,Left
29940,Stayed
51347,Stayed
44490,Stayed
48140,Stayed
20110,Left
68747,Left
23699,Left
68609,Left
9792,Left
32511,Left
69582,Left
24248,Stayed
44618,Stayed
47387,Left
44867,Left
39109,Left
46585,Stayed
65238,Stayed
10832,Stayed
16659,Stayed
14170,Stayed
65259,Stayed
6872,Left
28936,Stayed
24200,Stayed
